image,reference,lstm_prediction,gru_prediction
2924870944_90ff9eca1a.jpg,<start> a brown dog bolts towards the camera  with his tongue out and mouth open <end>,a brown dog is playing with a red ball,a brown dog is running through the grass
3425071001_e7c9809ef2.jpg,<start> a boy hits a tennis ball on a court <end>,a young boy wearing a red shirt is playing with a soccer ball,a young boy wearing a red shirt is playing with a soccer ball
2429729667_42effc165d.jpg,<start> a girl has her head in a wooden cut out of a pirate ship while people throw tomatos <end>,a group of children are playing with a soccer ball,a group of children are playing soccer
2642474867_4e6346f809.jpg,<start> a blond caucasian woman in a blue shirt wearing a straw hat <end>,a woman in a red shirt and a red hat is standing in front of a large crowd,a young girl in a pink shirt is standing in front of a large tree
397601572_9587a39291.jpg,<start> the back of two men s heads riding on a train <end>,a man in a red shirt is standing next to a man in a red shirt,a man with a beard and a hat is sitting on a bench
3211453055_05cbfe37cd.jpg,<start> a man and a woman on a ski lift <end>,a man is doing a trick on a bicycle,a man is doing a trick on a bicycle in a park
1472230829_803818a383.jpg,<start> a group of people in a boat  white water rafting <end>,a group of people are in a canoe on a lake,a man is launched into the water
2327088022_478dbd2c17.jpg,<start> a man climbing an icy glacier with the assistance of a pick <end>,a man in a red jacket is climbing a rock,a man in a red jacket is climbing a mountain
3092756650_557c5f2d03.jpg,<start> a group of indian men are just standing around with their arms crossed <end>,a group of people are standing in front of a large statue,a group of people are standing in front of a <oov> store
3484625231_5b1a1a07b8.jpg,<start> a football player in possession of the ball gets tackled by a football player on the opposing team <end>,a man in a red uniform is playing soccer,a baseball player in a red uniform is playing soccer
351876121_c7c0221928.jpg,<start> a big  brown dog is sleeping next to a small black and white cat <end>,a dog is jumping over a red and white hurdle,two dogs play together
3673970325_4e025069e9.jpg,<start> a girl in a white shirt kneeling down lighting a candle <end>,a man in a red shirt is standing next to a man in a red shirt,a man is sitting on a bench with a woman in a black shirt
848293676_98e73c52c1.jpg,<start> a boy in a red suit jumps into a pool <end>,a boy in a pool,a young boy is jumping into a pool
2097489021_ca1b9f5c3b.jpg,<start> a girl in a ballet fairy costume is touched by a wand <end>,a little boy in a red shirt is playing with a ball,a young boy wearing a red shirt is playing with a red ball
3401647850_685c03ffff.jpg,<start> a big  brown dog is shaking off while in the water <end>,a dog is jumping into the water,a brown dog is splashing water in the water
3295391572_cbfde03a10.jpg,<start> a boy plays a game with wooden blocks <end>,a little boy is sitting on a bed with a red blanket,a young boy wearing a red shirt is playing with a red ball
1433142189_cda8652603.jpg,<start> a hiker is walking a treeless path up a hill <end>,a man is standing on top of a mountain,a man in a red shirt is walking through a field of grass
2568656919_6e49d2a82b.jpg,<start> two dogs racing across the water toward a beach <end>,a man and a dog are playing in the water,a man is walking on a rocky beach
1807169176_7f5226bf5a.jpg,<start> a group of people sit around a blazing fire at night <end>,a group of people are sitting on a bench in front of a large building,a man is sitting on a bench with a man in a black shirt and a black hat
1461667284_041c8a2475.jpg,<start> a guitarist plays while people play with hulahoops in the background <end>,a man in a white shirt and a red hat is walking down the street,a group of people are sitting on a bench with a red and white umbrella
3684562647_28dc325522.jpg,<start> a bus is carrying people while decorated with banners in the colors of the rainbow <end>,a man is riding a bicycle down a street with a <oov> sign,a man is standing on a bench with a fishing pole
3280052365_c4644bf0a5.jpg,<start> a crowd of people in the street at night <end>,a group of children are sitting on a bench,a group of children are playing with a ball in a backyard
3252985078_c4ee2aca4e.jpg,<start> a crowd of men wearing paper numbers on their shirts run in a race <end>,a group of people are playing hockey,a group of people are playing instruments on a street
1479124077_17dcc0d5d7.jpg,<start> a barefoot boy in shorts and a tshirt jumps in muddy grass <end>,a small child is playing with a red ball,a small child is playing with a soccer ball in a grassy field
3640407952_bb38fb9d55.jpg,<start> a man doing a skateboard trick on a skateboard ramp <end>,a man is doing a flip on a bicycle,a man is doing a trick on a skateboard
500678178_26ce0f4417.jpg,<start> a child lies in the hay with only a head and arm showing <end>,a little boy in a red shirt is playing with a red ball,a young boy wearing a red shirt is playing with a red ball
2125216241_5b265a2fbc.jpg,<start> a blue and white sailboat sits by a dock <end>,a man is sitting on a rock,a man is standing on a dock near a lake
3631810528_7233c0f421.jpg,<start> a man sits next to a woman on a bus <end>,a man in a white shirt and a red hat is standing next to a man in a red shirt,a man is sitting on a bench with a man in a black shirt and a red truck
2286239223_d84ffc4e4a.jpg,<start> a man and a woman on a bench <end>,a man in a red shirt and a red hat is standing in front of a large building,a man in a red shirt is standing in front of a large building
2892992529_f3335d0a71.jpg,<start> a black and white dog with a frisbee in his mouth on his hind legs <end>,a black and white dog is jumping over a hurdle,a black and white dog is jumping over a red and white hurdle
492341908_1ef53be265.jpg,<start> two girls are riding a  wheeler <end>,a man in a red shirt and a backpack is standing on a sidewalk,a man is sitting on a bench with a man in a red shirt
2108799322_e25aa6e185.jpg,<start> a black dog in running in a field <end>,a black dog is running through a grassy field,a black dog is running through a grassy area
3028404926_2bd27e3e83.jpg,<start> a boy turns a handcrank in a courtyard <end>,a man in a red shirt is standing on a rock,a man in a red shirt is standing on a sidewalk with a man in a black shirt
12830823_87d2654e31.jpg,<start> children sit and watch the fish moving in the pond <end>,a group of children are playing in a pool,a little boy is jumping into a pool
3706653103_e777a825e4.jpg,<start> a bicyclist wearing a helmet jumping a trick on his back tire <end>,a man in a red shirt is riding a bike in a park,a man is riding a bicycle on a dirt path
347543966_b2053ae78c.jpg,<start> a group of men stand outside a glass and steel building <end>,a man in a red shirt is standing in front of a store,a man and a woman walking down a street
3441701164_6dbbdf1bce.jpg,<start> a dirt bike rider holds up his finger <end>,a man in a red shirt and helmet is riding a bike through a dirt path,a man in a red helmet is riding a red bike
3325157569_8084ab3293.jpg,<start> a basketball player aims for the goal <end>,a man in a red uniform is playing a sport on a basketball court,a man in a white shirt and black shorts is playing a drum
1262454669_f1caafec2d.jpg,<start> a girl in a white shirt is sitting on a park bench with a dog next to her <end>,a woman is sitting on a dog s back,a dog is jumping over a hurdle
3628103548_2708abcda2.jpg,<start> a band performs <end>,a woman in a red shirt is standing in front of a crowd,a man in a white shirt and a woman in a white shirt and sunglasses
2856923934_6eb8832c9a.jpg,<start> a man steers a speeding jet ski through a turn <end>,a man is kayaking in rough water,a man in a wetsuit is surfing
3629664676_36bcefe6b7.jpg,<start> a black dog pulling a green rope <end>,a black dog is running through a grassy area,a black dog is playing with a red ball
1481062342_d9e34366c4.jpg,<start> a little girl in pajamas runs down a hall with hardwood floors <end>,a little boy in a red shirt is playing with a red ball,a little boy in a red shirt is playing with a telescope in a backyard
3042679440_010b2c596c.jpg,<start> a brightly lit urban street with lots of people walking across a street <end>,a man in a white shirt and a white shirt is standing in front of a store,a man is standing in front of a large gathering of people on a street
222369445_5b6af347dd.jpg,<start> a man is carrying a surfboard along a stone wall that leads to the ocean <end>,a man and a woman are standing on a rock overlooking the ocean,a man is standing on a rock overlooking a lake
795081510_53fd17d101.jpg,<start> a couple hold each other  standing on a ferry  looking out at a ferry <end>,a man and a woman are sitting on a rock overlooking a lake,a man is standing on a dock near a lake
33108590_d685bfe51c.jpg,<start> a young couple inspect merchandise from a street vendor <end>,a man and a woman are sitting on a bench,a man and a woman are sitting on a bench
2125454445_5c5c4bf906.jpg,<start> a black and white dog in a dogshirt carrying a long piece of wood <end>,a black and white dog is jumping over a red and white hurdle,a dog is jumping over a log in a field
3559374748_f18c7caa55.jpg,<start> a blue and grey race car driving on a dirt track <end>,a red car is parked on a dirt road,a red car is parked on a dirt track
2952141476_fc9a48a60a.jpg,<start> a man floating in the ocean <end>,a boy is jumping into a pool,a man is fishing in a river
3016651969_746bd36e68.jpg,<start> movers getting furniture through a window on the second floor and amused passers by <end>,a group of people are walking down a street with a city,a man is standing on a sidewalk with a fishing pole
1028205764_7e8df9a2ea.jpg,<start> a man and a baby are in a yellow kayak on water <end>,a man is standing on a rock in the ocean,a man in a red kayak is paddling through rapids
350443876_c9769f5734.jpg,<start> a little baby climbing up the ladder after someone <end>,a boy is jumping off a wooden slide,a little boy is jumping off a bed
384465575_31294122c0.jpg,<start> a man and a woman are biking on a sunny day <end>,a man in a red shirt and a backpack is riding a bike,a man in a red shirt is riding a bike through a wooded area
241031254_0c6f30e3d1.jpg,<start> a bearded man in a white shirt and black shorts is hiking on a woodland path <end>,a little boy in a red shirt is walking through a grassy field,a young boy in a red shirt is walking through a puddle
2355819665_39021ff642.jpg,<start> a boy on a bike rides around the neighborhood <end>,a boy in a red shirt is jumping on a trampoline,a young boy in a red shirt is riding a bicycle down a street
3094317837_b31cbf969e.jpg,<start> a man rides a wave on a surfboard <end>,a man is kayaking in rough water,a man in a wetsuit is surfing
3049649128_d83d847168.jpg,<start> a boy playing in a pile of dead leaves <end>,a dog is jumping over a fallen tree,a dog is jumping over a log
3155987659_b9ea318dd3.jpg,<start> a black and white dog is catching a frisbee in the yard <end>,a dog is jumping over a hurdle,a dog is jumping over a red and white pole
3084001782_41a848df4e.jpg,<start> a man and a woman read a book while their friend has a drink <end>,a woman in a white shirt and a red hat is standing next to a man in a white shirt,a woman with a red bag is smiling while another man is standing next to a woman in a red shirt
2516317118_10ae66b87a.jpg,<start> a little boy is putting some cutout letters on the wall <end>,a little boy is sitting on a bed with a red and white toy,a little boy is playing with a red ball
2508918369_2659db1cb6.jpg,<start> a young boy splashes in the pool <end>,a boy in a pool,a boy is splashing in a pool
3241965735_8742782a70.jpg,<start> a parachute caught on a tree with some people on the ground shining a light at it <end>,a man is riding a mountain bike down a snowy hill,a man is doing a flip on a bike in the woods
2937942758_712be5c610.jpg,<start> a person is standing near a row of identical red and white bicycles <end>,a man in a red shirt is riding a bicycle down a street,a man is sitting on a bench with a fishing pole
3071676551_a65741e372.jpg,<start> a person rides the waves on a surfboard <end>,a man in a wetsuit is surfing on a wave,a man in a wetsuit is surfing
3537400880_8f410d747d.jpg,<start> a girl doing the splits in the air while jumping on a trampoline <end>,a boy in a red shirt is jumping off a dock into a pool,a young boy is jumping into a pool
3309082580_7228067ee0.jpg,<start> a bicycle racer in full helmet speeds through a dim forest <end>,a man in a red shirt is riding a bike down a dirt path,a man in a red shirt is riding a bike on a dirt path
3604384383_db6805d1b9.jpg,<start> a man and a woman about to kiss each other <end>,a little boy in a red shirt is playing with a red ball,a young boy wearing a red shirt is playing with a red ball
1084040636_97d9633581.jpg,<start> a closeup of a white dog that is laying its head on its paws <end>,a dog is jumping over a red and white hurdle,a white dog is jumping over a fallen tree
3476451861_5b9c9ce191.jpg,<start> a bicyclist is performing a trick on a tall tree <end>,a man in a red shirt is riding a bike down a dirt path,a man is doing a trick on a bicycle in a park
2561212119_1af8cb9b5d.jpg,<start> a black dog standing in the water <end>,a black dog is jumping into the water,a black dog is running through the water
2198484810_50a893824a.jpg,<start> a brown dog is running through an obstacle course <end>,a dog is jumping over a hurdle,a dog jumps over a hurdle
3343311201_eeb1a39def.jpg,<start> an artist painting on a small canvas <end>,a little boy in a red shirt is playing with a red ball,a little boy in a red shirt is playing with a soccer ball
300922408_05a4f9938c.jpg,<start> a black man and a large  golden dog are on the beach <end>,a boy in a pool is jumping into the water,a young boy is jumping into the water
3330102093_1d6e35e78d.jpg,<start> a cyclist in a midair jump <end>,a man in a red shirt is riding a bike through a forest,a man is riding a bicycle on a dirt path
3468346269_9d162aacfe.jpg,<start> a race car coming around a curve on a gravel course creating lots of dust <end>,a red car is parked on a dirt road,a red car is parked on a dirt track
3117562746_62f57a02b5.jpg,<start> a dog chases another dog <end>,two dogs are playing in the snow,two dogs play in the snow
446138054_d40c66d5f0.jpg,<start> a man in an orange hat jumping <end>,a man in a red shirt is climbing a rock,a man is doing a flip in the air
2218519240_cac5aab53c.jpg,<start> a man is wearing protective hair and face coverings <end>,a man in a red shirt is standing in front of a large tree,a young boy wearing a red shirt is playing with a red ball
2249141510_f534708374.jpg,<start> a boy in red is jumping in a playground sand pit <end>,a little boy in a red shirt is jumping on a trampoline,a little girl in a pink shirt is swinging on a swing
1794818900_e0ffdd268e.jpg,<start> a girl plays on a red toy <end>,a little boy in a red shirt is jumping on a trampoline,a little boy in a red shirt is riding a red bike
219301553_d2fffe9e0c.jpg,<start> a group of people are crossing a river <end>,a group of people are sitting on a rock overlooking the ocean,a man is standing on a rock overlooking a lake
2144050118_3e7d2e05b1.jpg,<start> a blond girl in a brown shirt with a black pen up her nose <end>,a little boy is wearing a red shirt and a red shirt,a little boy in a red shirt is playing with a red ball
3019857541_3de3e24f54.jpg,<start> a brown dog leaps in the air over colorful leafs <end>,a dog is jumping over a chain,a dog is jumping over a fallen tree
3583516290_1c87a13770.jpg,<start> a crowd scene with people in yellow and white native clothing <end>,a group of people are standing in front of a large statue,a group of people are sitting in a line of a <oov>
2331510788_986809bbb4.jpg,<start> a brown dog is up to its knees in snow <end>,a dog is running through the snow,a dog is running through the snow
2369452202_8b0e8e25ca.jpg,<start> a crowd of people is standing around a red  white and blue hot air balloon as it is readied to launch into the blue sky <end>,a group of people are riding horses on a dirt road,a group of people are playing hockey
3430779304_43a2146f4b.jpg,<start> two cowboys on horseback lasso a young calf to the ground <end>,a group of dogs are playing with a red ball,a group of dogs are playing with a ball in a field
2273799395_5072a5736d.jpg,<start> a group of people hike in skis <end>,a group of people are walking through a snowy mountain,a group of people are walking through the snow
3134341610_3c55e373a7.jpg,<start> a man and woman in masks and costume make a toast in front of a christmas tree <end>,a woman in a red shirt is standing in front of a large crowd of people,a woman with a baby in a white shirt and a man in a black shirt and a white shirt
2407091303_931c918490.jpg,<start> a child plays at a playground <end>,a little boy in a red shirt is jumping on a trampoline,a little boy in a red shirt is climbing a tree
430803349_a66c91f64e.jpg,<start> a brown dog holding a buoy in its mouth in the water <end>,a black dog is jumping into the water,a black dog is splashing in the water
195084264_72fb347b0f.jpg,<start> a man in a checked shirt stands next to a large wooden bowl <end>,a woman in a white shirt and a red hat is sitting on a bench,a man is sitting on a bench with a woman in a black shirt
2119660490_ce0d4d1f73.jpg,<start> a brown dog is laying on his side on a beige carpet  with a green object in the foreground <end>,a small child is sitting on a bed with a red and white toy,a small child is playing with a red ball
1348113612_5bfc5f429e.jpg,<start> a black and white dog jumping into a pool after tennis balls <end>,a black dog is jumping into the water,a dog is jumping into a pool
2969380952_9f1eb7f93b.jpg,<start> a few men sprint across the grass in competition with one another <end>,a group of children play soccer,a group of children play soccer in a field
2934379210_4e399e3cac.jpg,<start> a boy in a red shirt and jean shorts jumping off a swing <end>,a child is jumping on a trampoline,a young boy in a red shirt is jumping in a backyard
1141739219_2c47195e4c.jpg,<start> a family gathered at a painted van <end>,a group of people are sitting on a bench in front of a building,a group of people are walking down a street with a red truck
3487131146_9d3aca387a.jpg,<start> a group of men stands near a tree as a racing car stirs up a cloud of dust on the gravel road beside them <end>,a man in a red shirt is riding a bike through a forest,a man in a red shirt is riding a bike on a dirt path
3148647065_2d6cd88cf6.jpg,<start> a dog is running through some dead leaves <end>,a brown dog is running through a grassy field,a brown dog is running through a grassy field
533483374_86c5d4c13e.jpg,<start> a brown and white dog is standing on a beach with a tennis ball beside it <end>,a dog is running through the water,a dog runs through the water
2238166082_140f8b01b8.jpg,<start> a child in purple winter gear is on a red sled <end>,a man in a red shirt is standing on top of a mountain,a child in a red jacket is standing in the snow
2254913901_569f568926.jpg,<start> a louis vuitton store window at night <end>,a man in a red shirt is standing in front of a store,a man is standing on a sidewalk with a fishing pole
997338199_7343367d7f.jpg,<start> a person stands near golden walls <end>,a man in a red shirt is standing in front of a large building,a man in a white shirt is standing in front of a store
3150440350_b0f2a9e774.jpg,<start> a man dressed in a military uniform bends over to speak to a person sitting on the sidewalk <end>,a woman in a red shirt is standing in front of a fountain,a man is sitting on a bench with a fishing pole
263522013_d118d46b2d.jpg,<start> a brown dog  on a rocky ground  shakes off water from its body <end>,a dog is running through the water,a dog is running through the water
581419370_30485f3580.jpg,<start> the hikers take a tandem leap while crossing the bridge <end>,a man in a red shirt is climbing a rock wall,a man is standing on a dock near a lake
3118534315_cc03e5ddab.jpg,<start> a man is recording something with a red flag behind him <end>,a man and a woman are standing in front of a store,a man in a red shirt is standing next to a man in a red shirt and a red bandanna
426805536_d1d5e68c17.jpg,<start> a bearded man reads while sitting on a wall in a park <end>,a man in a red shirt is standing on a sidewalk,a man in a red shirt is standing in front of a large building
3145967019_1a83ebf712.jpg,<start> three smiling women  one with a shoulder bag  one with a blue cup and one using sign language are posing for a picture <end>,a group of children are playing with a red ball,a woman in a pink shirt is standing next to a man in a red shirt and a red hat
361092202_3d70144ebd.jpg,<start> a hiker discovers a feature in an otherwise barren landscape <end>,a man is standing on top of a mountain,a man in a red shirt is walking on a rocky path
3243020805_2bafc36c45.jpg,<start> a boy is wielding a long white stick whilst some people are watching him from behind <end>,a man in a white shirt and a white shirt is playing with a soccer ball,a man in a red shirt is playing with a soccer ball
3035949542_cb249790f5.jpg,<start> the legs of two athletes playing soccer on a field <end>,a man in a red shirt is playing soccer,a soccer player in a red uniform is playing soccer
2846785268_904c5fcf9f.jpg,<start> a boy doing a trick on top of a guardrail on inline skates <end>,a man is doing a trick on a bicycle,a man is doing a trick on a bicycle in a park
1346051107_9cdc14e070.jpg,<start> a man is playing a saxophone next to a fire hydrant <end>,a man in a red shirt and a red shirt is walking down the street,a man in a red shirt is standing in front of a large crowd
522486784_978021d537.jpg,<start> a black dog and a brown dog close together <end>,two dogs play in the grass,two dogs play together in the grass
2194797921_96af7a9467.jpg,<start> a woman is climbing a volleyball net on a beach as two others watch <end>,a group of children are playing in a pool,a group of children are playing in the water
3386953179_84c2d7922f.jpg,<start> a skier makes the only path on an empty mountain <end>,a man is climbing a snowy mountain,a skier is skiing down a snowy mountain
3067500667_0fce8f28d4.jpg,<start> a cricket batsman has been bowled out middle stump <end>,a soccer player in a red uniform is playing with a ball,a baseball player in a red uniform is playing with a ball
241347114_6273736da8.jpg,<start> a red uniformed football player tackles an opposing player <end>,a group of men playing soccer,a football player in a red uniform is playing with a ball
3173461705_b5cdeef1eb.jpg,<start> one dog is jumping up at another dog by a fence on a snowy day <end>,two dogs play in the snow,two dogs play in the snow
2502935765_a0ae1fa7be.jpg,<start> a boy is at a playground on a pole <end>,a little boy in a red shirt is jumping on a bed,a young boy wearing a red shirt is swinging on a swing
1541272333_1624b22546.jpg,<start> a brown dog brings up some dust as he runs around a field <end>,a man is standing on top of a mountain,a man is standing in the ocean with a big stick
3349309109_4024a09a17.jpg,<start> a boy and a girl ride on two seperate camels <end>,a group of people are sitting on a bench in front of a large building,a group of people are sitting on a bench in front of a large blue sky
105342180_4d4a40b47f.jpg,<start> a girl paddling down a large river  as seen from behind her <end>,a young boy in a red shirt is playing in the water,a man is swimming underwater in a pool
811662356_f9a632b63c.jpg,<start> a child stands near a fence <end>,a little boy in a red shirt is playing with a red ball,a little girl in a pink shirt is jumping in the air
2251747182_6b67a3ab8b.jpg,<start> a boy playing basketball in a gym <end>,a boy in a red shirt is playing with a soccer ball,a man in a white shirt and blue shorts is playing with a ball
461019788_bc0993dabd.jpg,<start> a couple stands on a dock by the water hugging <end>,a man and a woman are sitting on a rock overlooking a lake,a man is standing on a dock near a lake
2718027742_70a72f99ae.jpg,<start> a child in a bathing suit plays in a sprinkler <end>,a boy in a pool,a young boy is splashing in a pool
2102030040_2e8f4738f7.jpg,<start> a girl skiing <end>,a man is climbing up a snowy mountain,a man in a red jacket is climbing a mountain
2848266893_9693c66275.jpg,<start> a man in a white suit walks down the street holding a newspaper <end>,a man in a red shirt and a red shirt is walking down the street,a man in a red shirt and a black cap is walking in a parade
3630641436_8f9ac5b9b2.jpg,<start> three dogs are running in the water on the beach <end>,a black dog is running through the water,a black dog is running through the water
241345721_3f3724a7fc.jpg,<start> a man tackles another man while playing football <end>,a group of men playing soccer,a football player in a red uniform is playing with a ball
3563673070_71fa0903ed.jpg,<start> a kayaker in a red kayak paddles as an orange kayak approaches from behind <end>,a man is kayaking in a river,a man in a red kayak is paddling through rapids
799486353_f665d7b0f0.jpg,<start> a child is waiting on the beach holding a boogie board <end>,a little boy in a red shirt is playing in the water,a young boy in a swimming pool
3581818450_546c89ca38.jpg,<start> a big light brown dog runs on the green grass <end>,a brown dog is running through a grassy field,a brown dog is running through a grassy field
1104133405_c04a00707f.jpg,<start> a boy carrying a soccer ball <end>,a little boy in a red shirt is playing with a soccer ball,a little boy in a red shirt is playing with a soccer ball
2877159456_ea4a46b0d2.jpg,<start> a man and a woman with three bikes and a silver car <end>,a man in a red shirt is standing on a sidewalk with a bicycle in the background,a man in a red shirt is riding a bicycle down a street
436009777_440c7679a1.jpg,<start> a couple are sitting on a rock in front of a street <end>,a man in a red shirt is standing in front of a large building,a man is standing on a sidewalk with a fishing pole
3518126579_e70e0cbb2b.jpg,<start> a guy riding something down steps <end>,a man in a red shirt is climbing a rock wall,a man is standing on a bench with a fishing pole
421808539_57abee6d55.jpg,<start> a brown dog walks through snow <end>,a brown dog is running through the snow,a brown dog is running through the snow
836828001_af98d16256.jpg,<start> a child in the bathtub with water coming out of his mouth <end>,a little boy is playing with a red ball,a little boy is playing in a pool
143688283_a96ded20f1.jpg,<start> a man in a harness climbing a rock wall <end>,a boy in a red shirt is climbing a rock wall,a man in a red shirt is climbing a rock wall
3532782283_341f0381a3.jpg,<start> three people are facing the mountains <end>,a man and a woman are walking through a snowy mountain,a man and a woman are walking down a path
3507670136_2e5f94accf.jpg,<start> a dirt biker is taking a large jump wearing a yellow suit <end>,a man in a red shirt is riding a bike through a wooded area,a man is doing a trick on a bicycle in a park
285306009_f6ddabe687.jpg,<start> a man in a cap and shorts sits on a metal bench reading a newspaper <end>,a man in a red shirt is standing in front of a large building,a man is sitting on a bench with a fishing pole
3359636318_39267812a0.jpg,<start> a group of people are standing in front of some stores <end>,a man in a red shirt is standing in front of a crowd,a man in a red shirt is walking down a street with a red bag on his head
267325341_1a96ef436e.jpg,<start> a black dog is running through the grass carrying something red in its mouth <end>,a black dog is running through a field,a black dog is running through a grassy area
557721978_dfde31bc02.jpg,<start> a girl jumping in a puddle <end>,a little boy in a red shirt is playing with a red ball,a little girl in a pink dress is walking through a puddle
357725852_6f55cb9abc.jpg,<start> the two people are on the end of the dock with a boat behind them  and they are surrounded by water <end>,a man and a woman are sitting on a rock overlooking a lake,a man is standing on a dock near a lake
3182570190_48214e54c7.jpg,<start> a giant billboard of a man s abs <end>,a man in a red shirt is standing in front of a store,a man wearing a red shirt is standing in front of a large crowd
508261758_78fb8ae067.jpg,<start> three girls fell on top of one another and are laughing histerically <end>,a woman in a red shirt is standing in front of a large crowd,a woman in a pink shirt is walking down a street with a small child in her hand
1289142574_2bd6a082dd.jpg,<start> a boy jumps from one picnic table to another <end>,a woman in a red shirt is standing on a sidewalk with a man in a red shirt,a young boy in a red shirt is jumping in a parking lot
3628698119_5566769777.jpg,<start> a black dog is in action on a grassy area <end>,a black dog is running through a grassy field,a black dog is running through a grassy field
1355703632_5683a4b6fb.jpg,<start> a female softball player making a pitch <end>,a boy in a red shirt is playing with a soccer ball,a young boy in a red shirt is jumping in a backyard
276356412_dfa01c3c9e.jpg,<start> a dog goes headfirst into the long grass from the sand <end>,a brown dog is jumping over a fallen tree,a brown dog is running through the woods
2848895544_6d06210e9d.jpg,<start> a small boy holding a soccer ball for another boy to kick <end>,a little boy is playing with a soccer ball in a grassy field,a little boy is jumping off a wooden slide
2780087302_6a77658cbf.jpg,<start> a man in black shirt sits on a stool while trying to sell stuffed animals <end>,a group of people are walking down a street with a <oov> in the background,a group of people are walking through a parking lot
2939475047_84585ea45c.jpg,<start> a football running back getting tackled <end>,a man in a red uniform is playing soccer,a baseball player in a red uniform is playing soccer
514990193_2d2422af2c.jpg,<start> a woman is laying on a striped couch on a grassy yard in a residential neighborhood <end>,a woman is sitting on a brown dog,a woman is sitting on a bench with a dog in a park
3270047169_2ed289a9af.jpg,<start> a boy on a skateboard rides down a red pole <end>,a boy is climbing a rock wall,a boy in a red shirt is climbing a tree
2069279767_fb32bfb2de.jpg,<start> the men are climbing <end>,a man is sitting on a rock,a man is sitting on a bench with a fishing pole
3132832452_c354c6396c.jpg,<start> a family surrounds a baby in the father s lap <end>,a group of children are sitting on a bench,a group of children are sitting on a bench with a man in a red shirt
3169591322_d0b6d0cd04.jpg,<start> a man performs a skateboard trick in a parking lot <end>,a man in a red shirt is jumping off a ramp,a boy is jumping into a pool
509778093_21236bb64d.jpg,<start> a brown and white dog chasing a ball on some grass <end>,a dog is running through a field,a brown dog is running through a grassy field
2497074804_b4f3e7fd90.jpg,<start> a man in a white tshirt is standing outside on a busy street <end>,a man and a woman are walking down a street,a man and a woman walking down a street
3027009366_c8362521e8.jpg,<start> a group of men play soccer on the field <end>,a group of men playing soccer,a baseball player in a red uniform is playing with a ball
488408004_a1e26d4886.jpg,<start> a child in formal clothing is walking along the edge of a stony area that is littered in places <end>,a little boy in a red shirt is playing with a soccer ball,a little boy in a red shirt is running through a grassy area
2967549094_d32422eb01.jpg,<start> a man inside of a white subway train <end>,a man in a white shirt and a white shirt is standing next to a man in a red shirt,a man is sitting on a bench with a woman in a black shirt
3640417354_b0b3e4aec9.jpg,<start> a girl crouched up over a swing at the park  spinning around <end>,a little boy in a red shirt is jumping into a pool,a little boy in a red shirt is swinging on a swing
750196276_c3258c6f1b.jpg,<start> a boy runs near some steps <end>,a little boy in a red shirt is standing on a rock,a little boy in a red shirt is jumping in the air
3106026005_473a7b1c8c.jpg,<start> a man sits on a bench on a san diego street <end>,a man in a red shirt and jeans is standing on a sidewalk,a woman in a red jacket is walking down a street with a red bag
3286620180_4b00e93e8e.jpg,<start> a crowd of people wearing red shirts runs along a city road <end>,a group of people are walking down a street with a crowd of people,a group of people are standing in front of a large yellow truck
3507076266_8b17993fbb.jpg,<start> a man in a brown jacket is leading a black shire horse <end>,a black dog is running through a grassy field,a black dog is jumping over a red and white dog
2633722629_5eeb649c09.jpg,<start> a child flips on a trampoline <end>,a little boy in a red shirt is playing on a swing,a young boy wearing a red shirt is swinging on a swing
2922973230_5a769ef92a.jpg,<start> a female walking through grass <end>,a man and a woman are walking through a field,a man and a woman are walking through a field
2921112724_5cb85d7413.jpg,<start> a man riding a three wheeled vehicle topples over <end>,a boy in a red shirt is jumping on a trampoline,a boy in a red shirt is jumping in a pile of leaves
1174629344_a2e1a2bdbf.jpg,<start> a crowd of people walk down a busy sidewalk <end>,a group of people are standing in front of a large building,a group of people are standing in front of a fountain
3318564834_4ccea90497.jpg,<start> a boy pauses in drawing on a white balloon to smile at the camera  and the girl next to him also smiles at the camera <end>,a woman in a white shirt and a red hat is standing next to a man in a white shirt,a woman with a red hat and a pink hat is smiling
3726629271_7639634703.jpg,<start> four dogs are playing and jumping in the air outside <end>,a black dog and a black dog are playing with a red ball,a black and white dog is running through a grassy area
2411824767_4eb1fae823.jpg,<start> a brown and white dog leaps <end>,a dog is jumping over a fallen tree,a dog is running through the grass
2180356743_b3a3c9a7f6.jpg,<start> a boy standing and watching a group of people on a basketball court <end>,a man and a woman are sitting on a bench in front of a large building,a man is sitting on a bench with a fishing pole
1505686764_9e3bcd854a.jpg,<start> a man in red shorts is walking along rocks by a river carrying a stick <end>,a boy in a red shirt is climbing a rock,a man in a blue shirt is climbing a rock wall
2751694538_fffa3d307d.jpg,<start> a man and boy sit in the driver seat <end>,a man is sitting on a bench with a red and white dog,a man is sitting on a bench with a fishing pole
3286822339_5535af6b93.jpg,<start> a busy city street with many people walking along it <end>,a man in a red shirt is standing in front of a crowd,a man is standing in front of a fountain with a man in a red shirt
493542985_c85ad29ebe.jpg,<start> a girl is rowing in a lake <end>,a man in a red shirt is climbing a rock,a boy in a swimming pool is being splashed by water
386656845_4e77c3e3da.jpg,<start> a black dog and a brown dog are standing next to each other in the snow <end>,two dogs play in the snow,two dogs play in the snow
